Id,SalePrice
1461,128076.81767975484
1462,173934.1720748023
1463,186315.77215676763
1464,197772.3140745701
1465,171528.83742818658
1466,172320.8805904064
1467,180435.71066598844
1468,165688.65345893856
1469,183580.84930915397
1470,128835.50849260118
1471,207291.19144807608
1472,86693.15133848885
1473,99812.99904314634
1474,151348.49739560706
1475,119861.01960438902
1476,375579.834645881
1477,254394.4558047815
1478,291869.3114717949
1479,268315.6649014244
1480,499531.04011661117
1481,320417.022944171
1482,201505.37982718786
1483,170244.26612539927
1484,164875.0329112207
1485,185761.6645573082
1486,192431.97028697425
1487,334455.669613936
1488,246804.36132798812
1489,192416.59818875848
1490,234605.14281288153
1491,190678.48590011775
1492,100265.19544176398
1493,165492.82050018266
1494,305143.5660570576
1495,295809.7090257649
1496,249968.08870693526
1497,182239.69334634545
1498,167152.95050634647
1499,165416.31600013946
1500,159080.38390693348
1501,181262.1388052256
1502,160571.91481051868
1503,314544.5875070427
1504,247662.59682682328
1505,242028.1596707266
1506,177820.80991746293
1507,242946.53192092426
1508,181039.2920561785
1509,164728.97654557662
1510,147691.28160375488
1511,140183.32071651088
1512,169540.89467144012
1513,147023.71933831443
1514,160905.87208745285
1515,187616.7239860963
1516,151765.17586216412
1517,169248.5692390256
1518,134420.89728982912
1519,226569.88538938397
1520,134535.60169746593
1521,134956.19941741807
1522,167347.26656387086
1523,117203.05832866945
1524,125674.0400490584
1525,127894.07543068241
1526,121932.89111943399
1527,97959.86366809651
1528,136435.48012664707
1529,155198.6002291172
1530,169245.40632141024
1531,103384.85900603561
1532,99921.78485869402
1533,149864.53726825045
1534,116948.7300577382
1535,164058.26686737977
1536,109781.48411489328
1537,62893.694112124605
1538,155734.64990502238
1539,182808.34610820096
1540,101765.98631835685
1541,132872.12668473506
1542,135854.58450829875
1543,209730.2823910658
1544,73237.84822599925
1545,115843.92649826947
1546,129949.37856538675
1547,130292.8383296466
1548,130703.86570841458
1549,114443.21290795662
1550,129536.66086069777
1551,107275.28628491575
1552,138167.7616435475
1553,152655.4565306076
1554,119620.7694507076
1555,164776.57499202117
1556,92120.27511391281
1557,106414.71187845894
1558,104899.79065889622
1559,78521.77753741667
1560,131697.76640699018
1561,137493.36703495544
1562,131181.4996795653
1563,125120.25944567044
1564,158645.33096924875
1565,149532.6211670323
1566,239128.62159282187
1567,56806.863154160696
1568,233167.956380279
1569,152288.01931253014
1570,137471.09139831754
1571,114049.85678464956
1572,140780.58682812826
1573,249221.78317868157
1574,112563.88962486181
1575,220852.07519781883
1576,226556.9339247167
1577,181584.593299112
1578,143027.78184583
1579,134346.97237839896
1580,191098.64493885107
1581,157421.4597659055
1582,126481.69264480047
1583,335568.10401567735
1584,241685.4170349038
1585,135859.1650480622
1586,68337.78898592654
1587,102045.32744062199
1588,146348.51771878803
1589,98031.48310557238
1590,129887.05040349043
1591,94207.39537774434
1592,113295.53172658848
1593,118916.27487341213
1594,126086.36431954562
1595,111559.10804984588
1596,244916.55427303226
1597,191177.15177040722
1598,194788.65704532346
1599,160247.05353179536
1600,163211.23177607902
1601,68510.2362414222
1602,101003.43935765851
1603,80885.42138658318
1604,279078.70474517817
1605,251086.66329916494
1606,176148.41605034118
1607,154575.76647179385
1608,204857.65780335775
1609,180755.3559440711
1610,147452.50018760556
1611,139876.01055531565
1612,167001.70019659892
1613,169770.10706466602
1614,125847.81100994998
1615,95497.54930562647
1616,78584.0741161113
1617,97745.70952020361
1618,119658.85163147013
1619,144240.0882290297
1620,157905.09924805863
1621,138235.96947655312
1622,138364.95839727306
1623,279415.5033188913
1624,213890.35531464565
1625,118686.88029159357
1626,163788.75905072558
1627,189471.1829391059
1628,277362.5913132088
1629,178192.02597740537
1630,372362.5538006239
1631,205191.14426993037
1632,242092.1425573722
1633,171803.5562001589
1634,192909.66456366677
1635,184125.58049289256
1636,156723.857446826
1637,188116.87460546292
1638,176892.89101027537
1639,183222.8599486912
1640,257475.77874397032
1641,176175.59970951066
1642,232453.00911505483
1643,223241.85401754177
1644,247729.2332591452
1645,184352.3227515057
1646,161039.93964331798
1647,155220.77933289262
1648,128873.00646433233
1649,137996.2500234317
1650,122068.23258920178
1651,121350.97863300842
1652,103841.21348112171
1653,105605.75881168013
1654,142386.1437184877
1655,149488.2702972331
1656,140656.63596312082
1657,147696.37845702656
1658,151286.8976896552
1659,120127.27589046874
1660,148261.02973307867
1661,498629.30850348796
1662,425672.5837335964
1663,393222.1722181057
1664,497198.1044157602
1665,314411.6800487745
1666,301872.6193228624
1667,424278.12342725234
1668,328869.95204878715
1669,291844.99485528807
1670,321894.7676119034
1671,254355.87679711374
1672,494846.783117635
1673,305724.210933311
1674,239517.09430983718
1675,191770.98201807233
1676,190287.86294281832
1677,226922.05458548327
1678,496322.4316274806
1679,423109.92465883185
1680,322429.00108828815
1681,240779.7966533721
1682,303669.0222037541
1683,180410.31248576893
1684,181667.70823489394
1685,171682.1138591597
1686,169656.38906679727
1687,170405.19636733405
1688,191902.06788414493
1689,197887.8526035619
1690,191466.17537628408
1691,186942.79737118204
1692,247316.8307094023
1693,167032.2569799647
1694,180695.19318057303
1695,167821.29369644937
1696,286635.6679679911
1697,170758.83122311902
1698,339847.17396236287
1699,345475.2202224241
1700,252325.6615454217
1701,263616.853055174
1702,238982.17077037354
1703,245459.10385717478
1704,283535.48133972095
1705,244138.71911873017
1706,469832.9596545503
1707,209420.31003833917
1708,208723.39886212337
1709,271890.54002746055
1710,222985.3284797848
1711,267312.3840986883
1712,249987.780899977
1713,268833.1099211471
1714,239485.95563899633
1715,198101.7437826019
1716,185389.36399626415
1717,168075.3773084568
1718,133999.2954959349
1719,193496.68920380276
1720,249879.40829770424
1721,169581.0134652504
1722,124618.52734182766
1723,157939.6678871134
1724,197781.02157249209
1725,236516.40397128483
1726,177181.71899720893
1727,157673.33488561775
1728,176386.06518831872
1729,166351.4282153855
1730,147144.55588365014
1731,129400.20966559816
1732,131310.53425972772
1733,122085.35199456688
1734,126385.53626991026
1735,130572.69666924178
1736,124816.2071703109
1737,307681.90426314995
1738,251065.61863894193
1739,261401.77391077796
1740,206883.25631741327
1741,191262.24467068672
1742,171800.10537839166
1743,176011.6742472643
1744,320025.6475474344
1745,219960.10081035178
1746,164266.78064228487
1747,207137.70167640722
1748,208438.85956328656
1749,159701.70279253492
1750,129713.50215823726
1751,241620.4893122671
1752,124849.9972769043
1753,140819.23253141053
1754,186312.31026506043
1755,168049.9180511876
1756,137927.58509739023
1757,122556.02392889865
1758,139442.57032961282
1759,154543.65667610188
1760,169519.43074737416
1761,141802.52481983494
1762,170209.24113584807
1763,168688.76981493703
1764,116759.21388377411
1765,162323.7983705384
1766,178954.74148094893
1767,230124.65918974436
1768,148775.08710197092
1769,184625.0358845474
1770,152888.28730080547
1771,129274.70364133184
1772,144991.24479677444
1773,134766.35980138023
1774,136850.58579038782
1775,139480.95064159343
1776,123073.56362618282
1777,115699.06340557514
1778,137156.63945275304
1779,97999.00421117112
1780,184298.7499588863
1781,130535.06041401741
1782,92173.5894715216
1783,147745.71341374467
1784,102572.68778201124
1785,119122.23419831877
1786,140680.57236485466
1787,156786.18898599263
1788,61852.11411140084
1789,91100.82835526258
1790,83416.40884528085
1791,168582.00978009758
1792,162520.4204195605
1793,130920.40620544899
1794,144498.78126653715
1795,135905.49918818186
1796,121774.42853710357
1797,108767.51713630582
1798,126973.08901847346
1799,116286.44806919555
1800,131894.61902118492
1801,128913.76782308202
1802,125855.50007918909
1803,153999.0252768501
1804,139954.97636255206
1805,139759.25746500283
1806,119575.95723320254
1807,133719.90578581762
1808,120889.5455537329
1809,116184.3055725689
1810,139190.4472474345
1811,88945.00530380494
1812,96588.73732745512
1813,119944.2303960015
1814,107248.05569118103
1815,60426.64940050732
1816,89303.56720882044
1817,106640.15228302902
1818,145988.78469784834
1819,118289.6751813498
1820,56271.18168075605
1821,109874.98950053261
1822,155591.71009135494
1823,60163.87570089714
1824,137358.32074298366
1825,128120.22135415809
1826,103309.3174707833
1827,98864.13854265441
1828,134229.03134447164
1829,104548.42661312544
1830,140746.45074113752
1831,151602.3947141107
1832,89281.47085082307
1833,134647.47469124003
1834,117952.56354997397
1835,134879.41601572256
1836,124065.09735167238
1837,93624.00863999977
1838,131084.60199519334
1839,95487.50014459518
1840,132847.504734967
1841,138202.1311364402
1842,84461.39921277192
1843,128624.15611198518
1844,141670.7129946916
1845,142390.10939289935
